number,exp,val,aro
4861,2,-0.698413,-0.404762
4862,0,0.304878,-0.164537
4863,0,-0.00216057,-0.0259269
4864,5,-0.801587,0.388889
4865,3,0.275842,0.50813
4866,7,-0.58072,0.65331
4867,0,-0.00793651,-0.00793651
4868,2,-0.555556,-0.253968
4870,2,-0.916353,0.37594
4871,7,-0.592748,0.637577
4872,5,-0.681504,0.431332
4874,7,-0.43554,0.474255
4875,1,0.662989,0.116144
4876,3,0.150019,0.450058
4878,4,-0.0873016,0.968254
4879,5,-0.735579,0.474255
4880,5,-0.735579,0.445219
4881,4,-0.13947,0.796971
4882,5,-0.727301,0.489971
4883,5,-0.873016,0.436508
4884,4,-0.173831,0.790139
4885,7,-0.309524,0.563492
4887,2,-0.333914,0
4890,6,-0.452381,0.380952
4892,7,-0.425861,0.479094
4893,1,0.265751,0.0475326
4894,3,0.275609,0.822998
4895,4,-0.109584,0.831839
4896,6,-0.484127,0.126984
4898,6,-0.222222,0.365079
4899,6,-0.36295,0.551684
4901,6,-0.253968,0.404762
4902,6,-0.904762,0.214286
4904,7,-0.401665,0.454897
4905,2,-0.870253,-0.21097
4906,7,-0.421022,0.445219
4907,7,-0.546263,0.640446
4908,2,-0.301587,-0.190476
4910,5,-0.714286,0.420635
4911,1,0.708161,0.126321
4912,7,0.198413,0.388889
4913,3,0.279436,0.784719
4915,6,-0.285714,0.404762
4917,3,-0.103175,0.5
4918,3,0.343593,0.788811
4919,0,0,0
4920,0,0.0645439,-0.401606
4921,1,0.876424,0.138767
4923,3,0.172306,0.626566
4924,4,-0.0483933,0.624274
4925,7,-0.169377,0.643631
4926,0,0.00793651,0.00793651
4928,7,-0.382307,0.464576
4930,4,-0.194262,0.876669
4931,5,-0.479094,0.256485
4932,4,-0.0677507,0.953349
4933,4,-0.101626,0.759775
4934,0,0.0038279,0
4937,0,0.0215666,-0.00862664
4938,6,-0.563492,0.373016
4939,7,-0.666667,0.642857
4940,1,0.36295,-0.00967867
4941,2,-0.696677,-0.248813
4942,4,-0.175285,0.635408
4944,7,-0.203252,0.241967
4946,5,-0.803329,0.493612
4947,4,-0.0555556,0.809524
4948,3,0.329075,0.7259
4950,7,-0.634921,0.642857
4951,5,-0.469415,0.212931
4952,3,0.120773,0.746204
4953,0,0.347661,-0.242309
4954,2,-0.75404,-0.308962
4955,4,-0.173831,0.800674
4956,7,-0.58072,0.638792
4957,5,-0.849206,0.388889
4958,6,-0.338753,0.682346
4959,4,-0.0396825,0.984127
4960,3,0.36295,0.692025
4961,2,-0.888889,-0.206349
4962,4,-0.125823,0.745257
4963,5,-0.714286,0.468254
4964,1,0.65331,0.058072
4966,4,-0.0873016,0.960317
4967,1,0.411343,0.043554
4968,3,0.232288,0.745257
4969,6,-0.275842,0.343593
4970,2,-0.460317,-0.206349
4971,2,-0.611111,-0.357143
4973,6,-0.338753,0.614595
4975,4,-0.0952381,0.968254
4976,4,-0.103175,0.777778
4977,7,-0.638792,0.638792
4979,5,-0.801587,0.404762
4980,3,0.0919473,0.701703
4983,4,-0.0967867,0.779133
4984,0,-0.410872,0.13169
4986,7,-0.518474,0.541126
4987,4,-0.0193573,0.754936
4988,3,0.444444,0.873016
4990,0,-0.126422,-0.373999
4991,4,-0.0532327,0.643631
4994,5,-0.754831,0.422705
4997,3,0.150966,0.685818
5001,3,0.363618,0.612672
5002,5,-0.865079,0.460317
5003,7,-0.666667,0.531746
5004,5,-0.753266,0.505689
5005,1,0.832365,0.120983
5006,1,0.246032,0.452381
5007,2,-0.563492,-0.261905
5008,0,-0.0555556,-0.0396825
5009,5,-0.18254,0.587302
5010,7,-0.638792,0.648471
5011,3,0.444444,0.865079
5012,4,-0.105868,0.758361
5013,7,-0.663717,0.668984
5015,2,-0.166667,-0.666667
5016,7,-0.674603,0.666667
5017,5,-0.754096,0.447864
5018,7,-0.658149,0.658149
5019,6,-0.516224,0.774336
5020,5,-0.746032,0.261905
5021,4,-0.142225,0.742731
5022,4,-0.181214,0.820497
5023,3,0.179055,0.522648
5024,5,-0.634921,0.47619
5025,6,-0.421069,0.723473
5028,0,0,0.00793651
5029,1,0.752142,0.353656
5031,7,-0.560006,0.63047
5033,6,-0.285714,0.595238
5034,0,-0.0324086,-0.0280875
5035,3,0.421022,0.885598
5036,2,-0.388889,-0.150794
5038,5,-0.904762,0.404762
5039,7,-0.626984,0.65873
5040,4,-0.094893,0.776397
5042,5,-0.880952,0.412698
5044,6,-0.571429,0.253968
5045,2,-0.825346,-0.384147
5046,1,0.452381,-0.0793651
5047,6,-0.404762,0.777778
5049,3,0.134921,0.571429
5050,6,-0.436508,0.674603
5052,4,-0.104923,0.79096
5054,7,-0.391986,0.503291
5055,4,-0.0483933,0.875919
5056,3,0.368599,0.597729
5057,1,0.79199,0.378561
5058,1,0.5689,0.163295
5060,4,-0.07259,0.875919
5062,2,-0.81746,-0.301587
5063,4,-0.0929047,0.788609
5064,2,-0.963027,-0.130662
5066,2,-0.492063,-0.269841
5067,6,-0.547619,0.269841
5069,5,-0.759775,0.488773
5070,4,-0.111111,0.611111
5071,1,0.833981,0.0972258
5072,0,-0.00793651,0.00793651
5073,1,0.803329,0.0677507
5074,4,-0.119048,0.777778
5075,2,-0.614595,-0.266163
5076,3,0.319396,0.774293
5077,4,-0.147493,0.790139
5079,0,0.258459,0
5080,6,-0.391986,0.600077
5081,5,-0.711125,0.474083
5082,6,-0.503291,0.648471
5083,5,-0.730739,0.440379
5085,7,-0.586611,0.707384
5087,2,-0.387147,-0.193573
5092,4,-0.063047,0.615636
5093,7,-0.457476,0.504263
5094,2,-0.899471,-0.291005
5095,7,-0.857143,0.47619
5096,6,-0.388889,0.722222
5097,6,-0.488145,0.816896
5100,3,0.333732,0.503088
5101,6,-0.452381,0.809524
5103,4,-0.0629113,0.600077
5104,0,0,0
5107,6,-0.473202,0.806934
5108,3,0.368599,0.537956
5109,6,-0.484127,0.174603
5110,1,0.801573,0.125313
5111,3,0.41614,0.742731
5113,0,-0.121155,-0.363464
5116,4,-0.029036,0.982385
5117,7,-0.65331,0.658149
5118,7,-0.662989,0.658149
5119,6,-0.790139,0.426675
5120,6,-0.421069,0.742612
5121,4,-0.0701809,0.914951
5122,3,-0.0629113,0.493612
5123,6,-0.417241,0.669882
5124,7,-0.382307,0.450058
5125,7,-0.658449,0.668984
5127,2,-0.388889,-0.174603
5128,3,0.319396,0.696864
5129,1,0.36295,0.00483933
5131,2,-0.746032,-0.31746
5132,7,-0.647914,0.647914
5133,3,0.174603,0.952381
5134,0,0.198413,0.0862664
5136,5,-0.873016,0.412698
5137,0,-0.0852989,0.0704643
5138,3,-0.015873,0.730159
5139,4,-0.047619,0.849206
5140,0,-0.0193573,-0.014518
5141,0,-0.058072,0.0483933
5143,5,-0.667828,0.440379
5144,0,-0.0532327,-0.0774293
5145,4,-0.087108,0.595238
5146,4,-0.114565,0.851763
5147,7,-0.65331,0.667828
5150,1,0.727301,0.111009
5151,6,-0.34127,0.396825
5153,4,-0.0756201,0.86423
5154,5,-0.746204,0.452899
5155,7,-0.667828,0.658149
5156,5,-0.714286,0.484127
5157,5,-0.750605,0.423729
5158,7,-0.542092,0.637755
5162,7,-0.663717,0.674252
5166,7,-0.650794,0.634921
5167,2,-0.851723,-0.241967
5168,4,-0.0842137,0.784719
5169,6,-0.163906,0.366632
5171,7,-0.591463,0.621665
5172,5,-0.71707,0.494291
5173,5,-0.597729,0.483164
5174,1,0.83228,-0.0684787
5175,3,0.155279,0.574534
5176,1,0.484619,0.126422
5178,2,-0.615763,-0.475326
5179,7,0.18254,0.396825
5180,0,0.00862664,-0.01294
5182,6,-0.43638,0.708161
5183,1,0.643087,0.0229674
5184,0,-0.39507,0.179098
5185,3,0.18254,0.960317
5186,5,-0.735579,0.498451
5188,2,-0.803329,0.154859
5190,1,0.577985,-0.0733264
5191,6,-0.547619,0.373016
5192,0,0.39507,-0.158028
5193,7,-0.560538,0.651292
5195,4,-0.124766,0.280724
5196,3,0.119048,0.849206
5198,4,-0.159394,0.876669
5199,4,-0.047619,0.84127
5200,5,-0.896825,0.380952
5201,7,-0.633953,0.629113
5202,6,-0.333333,0.539683
5203,7,-0.647914,0.647914
5206,2,-0.420635,-0.373016
5207,2,-0.896825,-0.349206
5209,4,-0.0661376,0.82672
5210,6,-0.5,0.174603
5211,0,0,-0.00967867
5217,0,-0.00864229,-0.0540143
5219,6,-0.388889,0.769841
5220,7,-0.642857,0.65873
5221,6,-0.428372,0.757123
5222,2,-0.542304,-0.311123
5223,2,-0.783972,-0.372629
5224,7,-0.637379,0.663717
5225,4,-0.149701,0.591674
5226,0,-0.321323,-0.200169
5227,5,-0.592748,0.478183
5230,6,-0.738095,0.31746
5231,3,0.0842815,0.953434
5232,4,-0.158028,0.779604
5233,2,-0.782028,-0.244073
5234,3,0.32377,0.547918
5235,0,0,-0.00793651
5236,2,-0.679553,-0.392631
5237,4,-0.0967867,0.793651
5238,4,-0.119048,0.777778
5239,4,-0.0967867,0.919473
5240,1,0.495154,0.0684787
5241,0,0,0
5242,7,-0.309717,0.358111
5243,3,0.172533,0.668564
5244,5,-0.193573,0.183895
5245,1,0.918737,0.159593
5246,2,-0.119048,-0.579365
5247,0,-0.00431332,-0.0172533
5248,1,0.960317,-0.0714286
5249,3,0.37358,0.567842
5250,4,-0.126143,0.796279
5252,7,-0.329075,0.561363
5254,7,-0.6418,0.639283
5255,5,-0.324235,0.493612
5257,2,-0.577985,-0.159593
5260,3,0.454897,0.866241
5261,2,-0.345066,-0.138026
5262,2,-0.531746,-0.214286
5263,0,0,-0.014518
5265,0,-0.0114837,-0.0153116
5266,5,-0.7259,0.445219
5269,2,-0.677507,-0.271003
5270,3,0.206349,0.619048
5271,0,0.031746,0.00793651
5272,2,-0.666054,-0.267953
5274,5,-0.753266,0.532027
5276,2,-0.539165,-0.146653
5277,2,-0.666667,-0.238095
5279,3,-0.174603,0.865079
5280,0,-0.358196,0.194901
5282,7,-0.629113,0.629113
5283,1,0.772066,0.388524
5284,7,-0.638792,0.648471
5286,7,-0.643631,0.638792
5287,1,0.890437,-0.111305
5288,1,0.873016,0.309524
5290,0,0.00793651,0.015873
5291,7,-0.674603,0.642857
5292,3,0.251645,0.522648
5293,1,0.857143,0.126984
5296,3,0.256485,0.585559
5297,5,-0.666667,0.428571
5298,0,0,0
5301,2,-0.753968,-0.436508
5302,0,0.00862664,-0.0517598
5303,4,-0.126984,0.801587
5305,3,-0.214286,0.912698
5308,0,0,0.00483933
5312,2,-0.43554,-0.0967867
5315,4,-0.147493,0.800674
5316,6,-0.304878,0.546845
5318,4,-0.0338753,0.677507
5319,3,0.422786,0.901202
5320,4,-0.0629113,0.682346
5322,2,-0.863885,-0.347661
5324,2,-0.619048,-0.412698
5326,1,0.672445,0.268978
5328,0,0,0.00431332
5329,7,-0.638792,0.643631
5331,0,-0.347661,0.30552
5332,5,-0.722222,0.47619
5333,3,0.183895,0.87108
5334,2,-0.68254,-0.34127
5336,5,-0.428571,0.68254
5338,3,-0.0632111,0.906026
5339,0,0.00431332,-0.0345066
5340,0,-0.0238095,0.015873
5341,4,-0.119048,0.809524
5342,7,-0.761905,0.47619
5343,5,-0.597729,0.488145
5344,4,-0.229129,0.891612
5347,6,-0.380952,0.714286
5348,0,-0.0873016,-0.0873016
5349,5,-0.630669,0.457058
5351,6,-0.43638,0.708161
5352,0,0.00862664,-0.0172533
5353,1,0.81746,0.325397
5354,5,-0.450058,0.241967
5355,0,0,0.00793651
5356,6,-0.1294,0.353692
5358,2,-0.735579,0.203252
5359,7,-0.604917,0.687185
5360,3,0.230159,0.952381
5361,7,-0.658449,0.653182
5362,7,-0.650794,0.634921
5363,6,-0.333333,0.666667
5364,6,-0.40549,0.784986
5365,5,-0.68254,0.460317
5366,0,-0.22686,-0.086423
5367,5,-0.61346,0.493462
5368,3,0.207039,0.681504
5369,7,-0.662989,0.65331
5370,1,0.730159,0.595238
5371,5,-0.711125,0.479351
5372,6,-0.706543,0.454897
5373,6,-0.253968,0.690476
5374,5,-0.79849,0.556523
5375,2,-0.753968,-0.34127
5376,7,-0.413288,0.491266
5378,3,0.343694,0.632596
5379,2,-0.826858,-0.249054
5380,0,0.0238095,-0.031746
5383,4,-0.0952381,0.722222
5384,6,-0.215666,0.478778
5385,5,-0.430701,0.65331
5386,3,0.181159,0.586611
5387,1,0.642646,-0.0790139
5388,0,-0.00432115,-0.00432115
5391,4,-0.0532327,0.750097
5392,7,-0.595238,0.642857
5393,5,-0.563492,0.484127
5394,4,-0.142857,0.761905
5396,2,-0.677507,-0.309717
5397,7,-0.579365,0.738095
5398,7,-0.648471,0.65331
5399,7,-0.662989,0.648471
5400,1,0.595238,0.00967867
5404,1,0.705858,-0.0526759
5405,1,0.357143,-0.190476
5406,5,-0.783972,0.367789
5407,4,-0.047619,0.793651
5408,6,-0.521492,0.816477
5409,0,-0.14518,-0.333914
5410,2,-0.687388,-0.189281
5411,0,0.166667,0.00793651
5412,0,0.00793651,0
5414,1,0.621118,-0.0905797
5415,4,-0.07259,0.769454
5416,1,0.524422,0.0153116
5417,2,-0.706349,-0.34127
5418,2,-0.637611,-0.379338
5419,1,0.521492,0.121155
5420,7,-0.120983,0.571041
5422,2,-0.662989,-0.256485
5424,3,0.15873,0.809524
5425,5,-0.611111,0.460317
5426,5,-0.888889,0.396825
5427,3,0.393505,0.592748
5429,3,0.172533,0.577985
5430,3,0.41841,0.51305
5431,0,-0.031746,-0.0873016
5432,0,0.111305,0.00483933
5433,3,0.198413,0.777778
5434,6,-0.325397,0.460317
5435,0,-0.310788,0.352929
5436,3,0,0.761905
5437,5,-0.721061,0.50813
5440,1,0.750268,0.133976
5441,6,-0.754936,0.130662
5442,5,-0.754936,0.406504
5444,0,0.136957,-0.321323
5445,0,-0.0396825,-0.0396825
5448,4,-0.111111,-0.380952
5450,0,-0.0532327,-0.183895
5451,7,-0.338753,0.36295
5452,7,-0.227449,0.662989
5453,4,-0.0677507,0.735579
5454,1,0.880952,0.166667
5455,1,0.556523,0.0483933
5456,5,-0.445219,0.658149
5457,5,-0.692025,0.624274
5460,2,-0.817847,-0.382307
5461,0,-0.0194452,-0.0237663
5462,1,0.809524,-0.126984
5463,7,-0.658149,0.643631
5465,6,-0.405757,0.708161
5466,7,-0.650794,0.634921
5468,5,-0.701058,0.489418
5469,1,0.857143,-0.111111
5470,0,-0.0193573,-0.00967867
5471,7,-0.648471,0.648471
5472,7,-0.619048,0.626984
5473,3,0.145503,0.621693
5474,5,-0.650794,0.730159
5475,1,0.769841,-0.119048
5477,0,-0.136957,-0.363464
5479,5,-0.888889,0.436508
5480,4,-0.103175,0.777778
5481,2,-0.769841,-0.301587
5483,5,-0.358111,0.590399
5486,5,-0.436508,0.626984
5487,5,-0.650794,0.47619
5489,0,0.00793651,0.00793651
5490,6,-0.5291,0.707672
5492,6,-0.301587,0.238095
5494,3,-0.275842,0.590399
5495,2,-0.667828,-0.246806
